datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 21:50,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:50,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 21:50,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:50,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 21:50,toy2,OTHER,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:51,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:51,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 21:51,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 21:51,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 21:51,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 21:51,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 21:51,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 21:51,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:51,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:53,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 21:53,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 21:53,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 21:53,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 21:53,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 21:53,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 21:53,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 21:53,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:53,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 21:53,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:53,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:55,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:55,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:53,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:55,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:55,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:56,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:56,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:56,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:56,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:56,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,9.99,0
01/12/2025 21:56,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,9.99,0
01/12/2025 21:56,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,9.99,0
01/12/2025 21:56,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,9.99,0
01/12/2025 21:56,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:57,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,19.98,0
01/12/2025 21:57,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,19.98,0
01/12/2025 21:57,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,19.98,0
01/12/2025 21:57,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:57,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,24.97,0
01/12/2025 21:58,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,24.97,0
01/12/2025 21:58,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,24.97,0
01/12/2025 21:58,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,24.97,0
01/12/2025 21:58,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,24.97,0
01/12/2025 21:58,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:58,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,24.97,0
01/12/2025 21:58,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:58,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,14.98,0
01/12/2025 21:58,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,14.98,0
01/12/2025 21:58,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.48,0
01/12/2025 21:58,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.48,0
01/12/2025 21:58,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.48,0
01/12/2025 21:59,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.48,0
01/12/2025 21:59,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:59,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:59,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:59,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:59,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 21:59,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 21:59,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:59,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,11.46,0
01/12/2025 21:59,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,15.28,0
01/12/2025 21:59,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 21:59,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 21:59,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,UPDATE,2.25,0
01/12/2025 22:00,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 22:00,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:00,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,START,75,0
01/12/2025 22:00,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 22:00,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,START,25,0
01/12/2025 22:00,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,START,26,0
01/12/2025 22:00,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 22:00,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 22:00,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 22:00,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 22:00,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.25,0
01/12/2025 22:01,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:01,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 22:01,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 22:01,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 22:01,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 22:01,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35,0
01/12/2025 22:01,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 22:01,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.11,0
01/12/2025 22:01,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,74.02,0
01/12/2025 22:01,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,24.32,0
01/12/2025 22:02,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.3,0
01/12/2025 22:02,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,59.02,0
01/12/2025 22:02,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,49.02,0
01/12/2025 22:02,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,34.02,0
01/12/2025 22:02,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,3.68,0
01/12/2025 22:02,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35.27,0
01/12/2025 22:03,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25.18,0
01/12/2025 22:03,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25.18,0
01/12/2025 22:02,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 22:03,Theem Water Heaters with leak guard 2,WATER_HEATING,MEDIUM,REQUEST,UPDATE,33.5,0
01/12/2025 22:04,Household Fan,OTHER,MEDIUM,REQUEST,START,14.01,0
01/12/2025 22:04,toy2,OTHER,MEDIUM,REQUEST,START,40.75,0
01/12/2025 22:04,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 22:05,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,75.79,0
01/12/2025 22:05,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 22:05,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,249.16,0
01/12/2025 22:06,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,START,42.11,0
01/12/2025 22:06,Lasko Personal Space Heater1,HEATING,MEDIUM,REQUEST,START,33.68,0
01/12/2025 22:06,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,93.75,0
01/12/2025 22:06,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,87.5,0
01/12/2025 22:06,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,STOP,0,0
01/12/2025 22:08,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,STOP,0,0
01/12/2025 22:08,Refrigerator 2,COLD_APPLIANCES,MEDIUM,REQUEST,START,163.99,0
01/12/2025 22:08,MacBook Pro 1,ICT,MEDIUM,REQUEST,UPDATE,19.77,0
01/12/2025 22:09,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,71.35,0
01/12/2025 22:09,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,START,0,684.95
01/12/2025 22:09,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,START,183.92,0
01/12/2025 22:09,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,START,0,9.68
01/12/2025 22:09,Coffee Maker,COOKING,MEDIUM,REQUEST,START,171.75,0
01/12/2025 22:09,Wind turbine 2,WIND_ENG,LOW,PRODUCTION,UPDATE,0,311.66
01/12/2025 22:09,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,107.25
01/12/2025 22:09,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,STOP,0,0
01/12/2025 22:13,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 22:12,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 22:13,Coffee Maker,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 22:16,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:16,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 22:16,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 22:16,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 22:16,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:16,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 22:16,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 22:17,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:17,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:17,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 22:17,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 22:17,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 22:18,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 22:18,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:18,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 22:18,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 22:18,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:18,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:18,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 22:18,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:18,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,START,20,0
01/12/2025 22:20,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,START,15,0
01/12/2025 22:20,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 22:21,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 22:21,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 22:22,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 22:22,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 22:22,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:22,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 22:22,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 22:22,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:22,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 22:22,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 22:23,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 22:24,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 22:24,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 22:24,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 22:24,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 22:24,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 22:24,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 22:24,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:24,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:24,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 22:24,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:24,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 22:24,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:24,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 22:27,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 22:27,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 22:27,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 22:27,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:27,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 22:26,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 22:27,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 22:27,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:27,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 22:27,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 22:27,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 22:27,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 22:27,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 22:27,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:27,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 22:27,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 22:26,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 22:32,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 22:32,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 22:32,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 22:32,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 22:32,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,9.9,0
01/12/2025 22:32,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,9.9,0
01/12/2025 22:32,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,9.9,0
01/12/2025 22:32,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 22:29,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 22:32,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,19.79,0
01/12/2025 22:32,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,19.79,0
01/12/2025 22:32,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 22:32,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,9.9,0
01/12/2025 22:32,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 22:32,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 22:32,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,19.79,0
01/12/2025 22:32,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 22:32,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 22:29,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 22:32,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 22:28,toy2,OTHER,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 22:36,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
01/12/2025 22:33,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 22:36,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,14.84,0
01/12/2025 22:36,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
01/12/2025 22:36,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
01/12/2025 22:36,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
01/12/2025 22:36,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
01/12/2025 22:36,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
01/12/2025 22:36,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
01/12/2025 22:36,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,14.84,0
01/12/2025 22:36,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,24.74,0
